song lyrics 	Arts/Music	panic at the disco 	0.500000
bbcnews com 	Games/Yard_Deck_and_Table_Games	espn com 	0.008000
bbcnews com 	Home/Homeowners	espn com 	0.008000
bbcnews com 	Games/Video_Games	espn com 	0.008000
bbcnews com 	Science/Environment	espn com 	0.008000
bbcnews com 	Regional/Oceania	espn com 	0.008000
bbcnews com 	Health/Women's_Health	espn com 	0.008000
bbcnews com 	Computers/Software	espn com 	0.008000
bbcnews com 	Arts/Architecture	espn com 	0.008000
bbcnews com 	Society/Military	espn com 	0.008000
bbcnews com 	Health/Mental_Health	espn com 	0.008000
bbcnews com 	World/Español	espn com 	0.008000
bbcnews com 	Science/Science_in_Society	espn com 	0.008000
bbcnews com 	Arts/People	espn com 	0.008000
bbcnews com 	Sports/Gaelic	espn com 	0.008000
bbcnews com 	Arts/Graphic_Design	espn com 	0.008000
bbcnews com 	Arts/Movies	espn com 	0.008000
bbcnews com 	Arts/Television	espn com 	0.008000
bbcnews com 	Arts/Bodyart	espn com 	0.008000
bbcnews com 	Arts/Comics	espn com 	0.008000
bbcnews com 	Science/Astronomy	espn com 	0.008000
bbcnews com 	News/Current_Events	espn com 	0.008000
bbcnews com 	Games/Board_Games	espn com 	0.008000
